Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix,Distância,,
2025-05-01 01:45:16,2025-05-01 01:45:16,340,340,-23.308674,-51.178175,35,T1,26,T,0.0,T1_26,0.0,0.0,,
2025-05-01 01:48:17,2025-05-01 01:48:17,350,350,-23.309398,-51.178083,36,T1,27,T,0.0,T1_27,0.0,0.0,,
2025-05-01 01:51:18,2025-05-01 01:51:18,360,360,-23.31105,-51.177889,37,T1,28,T,0.0,T1_28,0.0,0.0,,
2025-05-01 01:54:19,2025-05-01 01:54:19,370,0,-23.312149,-51.177725,38,T1,29,T,0.0,T1_29,0.0,0.0,,
2025-05-01 01:57:20,2025-05-01 01:57:20,380,10,-23.314875,-51.177446,39,T1,30,T,0.0,T1_30,0.0,0.0,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,c 
